RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0202225,0.541933959640508,0
DA0823201,0.6573601403172554,0
DA0921486,0.703725133422896,0
DA0924627,0.7724046197258979,0
DA1688138,0.5880039365630406,0
DACUP8ZW9,0.6286445033298276,0
DA0928689,0.7850239080285668,0
DA1009431,0.6795880518321316,0
DA1008775,0.7313132652358233,0
DA0875053,0.618819925955239,1
DA0461290,0.7889559042692808,0
DA1279068,0.5616218878457961,0
DA1642954,0.685938972099486,1
DA0915846,0.6239308927029888,1
DAO4AJ53C,0.6692283269087581,1
DA1023188,0.6624426495985073,0
DA0990408,0.7034959291614318,0
DAHKZ5DJE,0.5626188203653228,0
DA0446566,0.6638438516703611,0
DA0492464,0.709082357378563,0
DA0620210,0.6907273537524834,0
DA1005213,0.8153493072783423,0
DA1034405,0.6024668466208132,0
DA0612243,0.6147889030725705,1
DA1046277,0.5940906662375239,0
DA1004327,0.8834409972350432,0
DA0940955,0.5750849499857829,0
DA1019459,0.5859936222148538,0
DA1002897,0.5156652554044261,1
DA0572671,0.6969137149030469,0
DA1013602,0.8513369528117072,0
DA0923920,0.7756338385096883,0
DA0600879,0.551632353845497,0
DA1032909,0.6865333207350569,0
DA0008678,0.5098693709326851,1
DA0874588,0.8332401674343629,0
DA1690766,0.6362320122164263,0
DA0832528,0.6740355140860523,0
DA1011177,0.6929016137444436,0
DA0931262,0.8447867916808414,0
DA1006850,0.7618290291154401,0
DA0099282,0.7036299886203536,0
DA1144685,0.5731273473311295,1
DA0982112,0.6976857633650785,0
DA1161249,0.7840335738752032,0
DA0975883,0.7049057142918107,0
DA1016112,0.5067827701033131,1
DA0319870,0.6709968183260647,0
DA1060513,0.5189648893975987,0
DA1088611,0.5427215940758778,1
DA0964809,0.5052319546556527,1
DA0893981,0.7077834027620746,0
DA1562612,0.8653917480467763,0
DA0982455,0.5832825522348564,0
DA0078488,0.6557729050089298,0
DA1149626,0.5664414119917968,1
DA1135459,0.5324332035007416,0
DA0988413,0.7021421335250309,0
DA1439388,0.5942836498178672,1
DA0995836,0.662688187433343,0
DA0954488,0.5006232183085639,0
DA1010541,0.6327709076649828,0
DA0566588,0.5990412366865258,0
DA0872097,0.7447104616201657,0
DA35Z3NJX,0.6227915487511341,0
DA1012910,0.6486102161750711,0
DAFW0P8VR,0.7544084915757168,0
DA1197048,0.7619931629578129,1
DA1119687,0.5533699158237437,0
DA0832523,0.5745711449708328,0
DA1123006,0.6578839214025831,1
DA0105781,0.8564820802173907,0
DA1147527,0.6549280866331553,1
DA1008943,0.8054235055229289,0
DAOVZOL0C,0.6907889013477312,0
DA0853853,0.6359894871520224,0
DA0404804,0.6932425509946611,0
DA1020921,0.6316290253835201,1
DA1617441,0.645755796898031,1
DA0378237,0.5876833539594953,0
DACAYMILU,0.6096677438744953,0
DA0886829,0.5575596344537294,0
DAURNTGDD,0.7329764190297398,0
DA0970127,0.7464006827611164,0
DA1664438,0.7803927709026771,0
DA0457547,0.5191662502268741,0
DA0873582,0.5452178882279657,0
DA0058808,0.6876581467181545,0
DA1138305,0.7032893946069206,1
DA1583839,0.7463551676723119,1
DA0900469,0.7172947797691014,0
DA0947516,0.6376604164187508,0
DANGOA1KE,0.6017387445454256,0
DAYY53PX7,0.5120172899072116,0
DA0101632,0.5399324467171918,0
DA0958222,0.523607665269946,0
DA1007258,0.6621317632897818,0
DA1020172,0.6358374096705155,0
DA0923704,0.7271087167985639,0
DA0956862,0.8031121620506546,1
DA0454489,0.7222208952524932,0
DA0210240,0.7164914910297686,0
DA0225850,0.6528468607781595,0
DA1024373,0.8684542170151694,0
DA1701796,0.6528793296158513,0
DA0984307,0.8887819323274884,0
DA1013263,0.5561671040838083,1
DA0419562,0.529975702055572,1
DA0610616,0.5862834062110603,1
DARJ2SR56,0.604776612247648,1
DA1022189,0.7523028989885704,0
DA0874086,0.5910905196848719,0
DA1032795,0.8287926175611544,0
DA0985237,0.7522511804795082,0
DA0530323,0.504900764996241,1
DA1005612,0.621004562104249,0
DA0833280,0.6395587739070707,1
DA0954751,0.7638620305339096,0
DA1024088,0.7664062094461122,0
DA1027787,0.6189178109121487,0
DA1640561,0.628787651546806,0
DA1034605,0.502308231380881,1
DA1081094,0.6858461451029003,0
DA0574177,0.552243043268092,1
DA1564059,0.8383354099350061,1
DA1019675,0.6059840441398674,0
DA0980008,0.6712986311465469,1
DA0992390,0.6951087616535694,0
DA0380976,0.5266208106644716,0
DA0876346,0.5902449507838277,0
DA0947005,0.563292148018693,0
DA0934385,0.77626598486171,0
DA0944349,0.7223508461518995,0
DA0995008,0.5539527551239739,1
DA1144158,0.5693753829034285,0
DA0882589,0.5992969285940188,0
DA0932836,0.5801977582104783,0
DA0996254,0.6060102098535234,0
DA0833301,0.7931589321925272,0
DA1673501,0.5070598914266236,0
DA0564282,0.6377937403658632,1
DA0956533,0.6992260186805161,0
DA0256612,0.5332743228125465,0
DA1001451,0.8127832011244795,0
DA0624216,0.6073640455742446,0
DA1444175,0.5931928167431344,0
DA1144534,0.6863689174284169,0
DA1179792,0.6569181204425518,1
DA0521540,0.6851268358925096,0
DA1445341,0.5594150149610253,0
DA0555559,0.6760944212491611,0
DA0557300,0.6131840869053258,0
DA0575423,0.6724419502024079,0
DAJ7IEQZI,0.663840632996245,0
DA1557791,0.6760353901159097,0
DA0826585,0.7969483565217367,0
DA0831837,0.6387820148363074,0
DA0984162,0.6910516723720759,0
DA0832795,0.5790284770482976,0
DA0406524,0.7388276010968378,0
DA0566908,0.7787507292287945,0
DA1030177,0.8250214635548423,0
DA0395395,0.8567046458922296,0
DA1639372,0.686139364620489,0
DA0486521,0.8541016162817927,0
DA1280808,0.6696913867480792,1
DA0484479,0.5677137228165179,0
DA1007804,0.5356302626808408,1
DAXJ0F9PO,0.9197696959150954,0
DA1121854,0.5493901955533328,0
DA1012692,0.7803260667641354,0
DA0824692,0.5517804091039955,1
DA1003498,0.7829450898046526,0
DA0880147,0.5250536245256192,1
DA0473826,0.7206574563334779,0
DA1460303,0.6714974537988971,1
DAWSD0REF,0.5878400600777014,0
DA0957822,0.6173667630377061,0
DA1026502,0.6274016373168043,0
DA0943091,0.5394773499432349,1
DA1017096,0.5890314489697237,0
DA0893477,0.7171605253865347,0
DA0479535,0.8062671653121711,0
DA0898200,0.5128526656457377,0
DA0304095,0.5281501808287735,1
DAPZFTZCN,0.523386794550665,0
DA1447152,0.5414155245156529,0
DA1566649,0.6831951158401797,0
DA0898071,0.8094440910108807,1
DA1034417,0.5366695311769915,1
DA0834586,0.7502974626046969,0
DA0979070,0.6853158913689041,0
DA1106690,0.5799013729174192,0
DA0927211,0.6977297033980618,0
DA0441512,0.5030561982712796,1
DA1582298,0.5286749283378891,0
DA1458292,0.562594131880805,0
DA1028245,0.7311220192177469,0
DA0636157,0.8775767692710703,1
DASMIEVF9,0.5137445889685659,1
DA1005855,0.5917317881899326,0
DA0976695,0.6435738639852334,1
DA1001007,0.5877515162871005,0
DA0511522,0.8814351656958384,1
DA0948417,0.6410847230710311,0
DA0915087,0.7035257684725675,0
DA0901115,0.5443987536784987,0
DA0398446,0.8591101419960471,0
DA0584822,0.5834113070096988,0
DA0977035,0.7846004747676267,0
DA1559562,0.6664280704011553,1
DA1007880,0.5227769957082187,1
DA0890961,0.5759840723786485,0
DA1435210,0.5733748308182867,0
DA0158429,0.6346423768030999,1
DA1451173,0.6550669621111209,0
DA0415109,0.8230907323961427,0
DA1025763,0.839095069016315,0
DA0878135,0.6902986499701247,0
DA0570279,0.8026709092384381,0
DA0900967,0.7692064024747252,0
DA1007847,0.5742318449333887,1
DA0974774,0.7732461401869074,1
DA1005277,0.5128280876367046,0
DA0989786,0.6847995757478279,1
DA0575206,0.7648653978425558,1
DA1599465,0.6190041374637366,1
DA1003575,0.7477307147639958,0
DA0889273,0.6576532642935307,0
DA1031763,0.7236939329769569,0
DA0827584,0.7211675591432034,0
DA0949295,0.5091063298400657,1
DA1019785,0.545054554801905,0
DA1005166,0.6034867308634722,0
DA1133280,0.536818806186075,0
DAPAQ96IT,0.6646423230560436,0
DA1041679,0.5760933443949445,0
DA0978813,0.8370342659563041,0
DA1085513,0.5316101060097216,0
DA0620240,0.7989503449427312,0
DA1011468,0.6186620839644726,0
DA0882107,0.580810852624938,0
DA0282324,0.5409689482235339,1
DA1659913,0.5352750095166535,1
DA1459232,0.5642003957502726,0
DA1448606,0.5464838171881552,0
DA0514731,0.5171507214741977,0
DA0939598,0.5011438564628596,0
DA0V7BFD7,0.7760436772508779,0
DA0964694,0.7283523684443789,0
DA0293669,0.5883828345051706,1
DA0504318,0.7705489812746892,0
DA1031748,0.5548877778888605,0
DA0831250,0.6725418222434904,0
DA0827057,0.5133504119676368,1
DAGKT1BQ6,0.6659654809425288,0
DA0998557,0.6656231921484026,0
DA1020444,0.5789300049581246,1
DA0442305,0.788251869313285,0
DA1073845,0.5222993205942261,1
DA0880707,0.5567532732384568,1
DA0899567,0.5837751266204572,0
DA0993052,0.7952259590378727,0
DA0856381,0.7979875308244428,0
DA1011484,0.5188768182614591,0
DA1445835,0.6704933755118652,1
DA0824431,0.6782789393596764,0
DA1110072,0.6969243585138064,0
DA1447398,0.5934800661303834,0
DA0841497,0.7339241186969173,1
DAPEW0DHU,0.7396705635606581,1
DA0483311,0.7430409007874536,0
DA0896643,0.5242571574738524,1
DA0932849,0.6370917048613439,0
DA0994170,0.8392915260534453,0
DAHMKD0BR,0.7693984160542335,0
DA1501187,0.7012450963906383,1
DA0993827,0.5028015059102996,0
DA0943083,0.7240906953729654,0
DA0916311,0.5637437079850347,1
DA0969457,0.7567224006303669,0
DA0897834,0.7663957332927709,0
DA1445955,0.8173665445100997,1
DA1002101,0.6977383080277768,0
DAGV8CVWU,0.5398720419966213,0
DA1439469,0.826340785507657,0
DA1668516,0.6795650794099517,1
DA0601641,0.5372156863938804,1
DA1011738,0.6684126287339314,0
DA1656059,0.5945223523048442,0
DA1128858,0.6748454257616022,0
DA0576860,0.710603545724056,0
DA1450020,0.5609497385700435,0
DA0989806,0.7825351133922577,0
DA0349895,0.7067369404127622,0
DAK3009RF,0.6342284464506405,0
DA1029572,0.7203532396869246,0
DA0984071,0.6188421328057774,0
DA0979430,0.7861195870613673,1
DA0992042,0.5912896852557386,0
DASOAL0H8,0.6529567159815209,1
DA0923705,0.5180455270165486,0
DA1714151,0.6441419047095888,1
DA0001875,0.6153251344914032,0
DA1546278,0.6562332988834574,0
DA0995352,0.5250577168064352,0
DA0942341,0.6753347882492069,0
DA0851105,0.6770478112098074,1
DA0575827,0.8847501989557133,0
DA0998380,0.565187020639776,0
DA0998713,0.5407349839446398,0
DA0824284,0.6701770166424641,0
DA1004429,0.5307755731028321,0
DA0993984,0.587603222134,0
DA1157450,0.7005716563241404,0
DA1573529,0.8630340671440154,1
DA0836636,0.6095977467082406,1
DA1017995,0.7835198092772937,0
DA1032041,0.7010845415205489,0
DA1328126,0.7489220804661486,1
DA0980946,0.5374056742567095,0
DA1026168,0.8355156233170762,0
DA1218396,0.7001156357315741,0
DA0143593,0.6817241154532747,0
DA0608993,0.6420762537065613,1
DA1028641,0.6322666528124499,0
DA0606568,0.6083710710942472,0
DA0933390,0.6956879582483431,0
DANKYWSOU,0.8546853111594276,1
DA0975060,0.5018328762304545,0
DA1640885,0.6335323171123202,0
DA1083776,0.5616060137837651,1
DA0889913,0.5721868109121606,0
DA1497972,0.6114392501540443,0
DA0966644,0.7086751916109912,0
DAM5KE7YV,0.6740511997579548,0
DA1144250,0.5893585856361918,0
DA0603178,0.783236723938868,0
DA1026314,0.7061391774787389,0
DA1115004,0.7960367129995196,1
DA0985164,0.5238650597235137,0
DA0505041,0.7945894033379752,1
DA1006060,0.7901604225803459,0
DA1022835,0.6707684944325635,0
DA0583152,0.809635796047055,0
DA0333571,0.8670995351210108,0
DA6DGHHW9,0.6305866293504313,0
DA0972735,0.7136241463353882,0
DA1000357,0.521110597168157,0
DA1140618,0.5347353997540427,0
DA1029041,0.8098228044206893,0
DA1630025,0.5437158854422297,1
DA0830568,0.7409495807952255,0
DA0974187,0.8138080092764156,0
DA0979375,0.6966443799693798,0
DA0884828,0.7712294459929393,0
DA0637543,0.581995477576484,0
DA0091044,0.5144487934930984,0
DA0967599,0.5899133921989352,0
DA0921012,0.7905723426278356,0
DA1690973,0.6274908138956898,1
DA0360144,0.7497594331706319,0
DAFPERS6B,0.8243980079075137,1
DA0443799,0.8306928965976624,0
DA1169369,0.5924342499156767,0
DA0573456,0.5249803849714174,1
DA1671167,0.6840595217167325,1
DA1057958,0.6652473004858002,1
DA0845972,0.5318594588430972,0
DA0986799,0.6782779970676984,0
DA0830558,0.818408867800196,0
DA0945438,0.5661534780843107,0
DA0897678,0.8427096190581806,0
DA0962159,0.7820033536777176,0
DA1073789,0.615044870812545,0
DA0463213,0.7200615132649011,0
DA1037797,0.683032053547646,0
DA0523884,0.5418181112045006,0
DA1312721,0.8385186399772053,1
DA1004801,0.5555710327013701,0
DA1317420,0.618261691972454,0
DA1032074,0.5465826987758998,1
DA0536598,0.5168352054746992,0
DA0848466,0.7224735002650853,0
DA0617200,0.7599659701570118,0
DAF70BYPV,0.6914524854703731,1
DA0935095,0.6886259319168913,0
DA0567679,0.6892607146684195,0
DA0486537,0.824794994231862,0
DA1057389,0.567120068675445,0
DA0825750,0.8401919717615454,1
DA0135578,0.7358001306109218,0
DA1078780,0.5639663632651877,1
DA0832635,0.5596360390136439,0
DA0404386,0.631569963801072,0
DA0067512,0.7254742029988972,0
DA0398426,0.5308125888390754,1
DA0939978,0.517885795040772,1
DA1011835,0.7095419451994766,1
DA0990452,0.5543150882319683,0
DA1217057,0.70586247789581,0
DA0861859,0.6681571294154427,0
DA1033842,0.7159584063830309,0
DA0448158,0.7149326447883266,0
DA1686707,0.5200024556355093,1
DA0605683,0.7120693667932243,0
DA0EIMFXH,0.5072408681479543,0
DA0262209,0.7531593360064118,0
DA0830711,0.7514564981993292,0
DA0054567,0.816596880415644,0
DA0867790,0.7688597883039802,0
DA0138580,0.7573157263749761,0
DA1149953,0.6477979451617396,0
DA1446931,0.7989253886874748,0
DA1180161,0.6638008112241809,0
DABR0Z0UZ,0.5485374384175312,1
DA0379015,0.5574022284661729,1
DA1497139,0.5102022315108556,1
DA1157441,0.5422357419674465,1
DA0540059,0.869822207677059,0
DA0096689,0.7085692536606525,0
DA0257996,0.7838697220781031,0
DA1149978,0.7868217695683967,1
DA1137008,0.7861554994954236,1
DA1019222,0.5175879125775467,1
DA1117856,0.5393474005667779,0
DA0985576,0.7399790104315842,0
DA4UUHKRG,0.521198900213319,1
DA1144581,0.6829615021322804,0
DA1141593,0.7287231786307918,0
DA1023608,0.5496388179207732,1
DA1009233,0.6472391740665551,0
DA1007646,0.8111011549407474,1
DANT7X5HB,0.7181848537951466,1
DA1455622,0.7526944477440178,0
DA0997852,0.5838995665403002,0
DA0490298,0.6724863271619383,0
DA0616121,0.5491664457484867,0
DA0982553,0.6180737843034012,1
DA1791456,0.6207935799361897,1
DA0156725,0.5124091483520878,1
DA0986282,0.6780129699577079,1
DA1027485,0.5191723155878887,1
DAPWRMN6J,0.6962365040607514,0
DA0488151,0.8805757692234433,0
DA0480529,0.7861385772062128,0
DA0622999,0.7782588286064869,0
DA0831522,0.5750242804140957,0
DA0985287,0.920737743282696,0
DA1030084,0.8276989891450888,0
DA0586872,0.6771437321613745,0
DA0992952,0.6967707641302228,0
DA0988206,0.7606875897649337,0
DA0986982,0.6696400755097142,0
DA1013564,0.6835142271176768,0
DA0064536,0.5874620129121576,1
DA0499889,0.6896181483288297,0
DA0137606,0.846632625022442,0
DA0965162,0.6467852284344058,0
DA1173505,0.6658547740318425,1
DA0829901,0.705150580850535,0
DA1149546,0.5548814024701112,0
DA0398531,0.6403502156040628,0
DA0637581,0.7408438983590511,0
DA1183805,0.724155113014788,0
DA0495482,0.7936483762616806,0
DA1668510,0.685670358619796,1
DA0907953,0.6986288091882829,0
DA0862901,0.5834417779525204,0
DA1020227,0.8870007622037958,0
DA0833558,0.8014476174488521,0
DA1066027,0.6136489788869797,0
DA0398087,0.5184544035040217,1
DA1092849,0.5617249588772875,1
DA0970125,0.8156471013589373,0
DA1702351,0.6306056458417111,0
DA0927514,0.7911130337345875,0
DA0992096,0.8742114664418418,0
DA0970313,0.6947022211857523,1
DA0840724,0.5032688728363233,0
DA0596727,0.6286348513913842,0
DA1295736,0.5148228070635512,0
DA1464842,0.647107898609342,0
DA1450672,0.6230784454613152,0
DA1001770,0.5527612284286527,1
DA0254911,0.6002448503667717,0
DA0616722,0.8128114032115148,0
DA0972243,0.5635820923784367,0
DA0538571,0.9097197686436777,0
DA1026482,0.7747104770527222,0
DA0900017,0.5928610030652905,0
DA1019777,0.7912558048943269,0
DA1651213,0.5192060931390541,0
DA1001025,0.586635374426865,0
DA0907883,0.6605170728386743,0
DA1143337,0.6607055661462531,1
DA0519615,0.6749950145086819,0
DA1057870,0.7231695908380895,1
DA1030657,0.5843077118090183,0
DA0605357,0.7583818718303365,0
DAGNFCAAL,0.6094622571641205,0
DA0059159,0.6629233932069658,0
DA1576746,0.8538572253504199,1
DA0988504,0.5714104983981639,0
DA0985371,0.5916667038069252,0
DA0991151,0.6966024543570541,0
DA0872253,0.5624160562716312,1
DAILMND5M,0.574272259276885,0
DA0087772,0.646109687842242,0
DA1002084,0.7328057530757176,0
DA0917805,0.629525802861955,0
DA0831815,0.5381254851628949,1
DA1018804,0.7236778946822355,1
DA0601862,0.6101936042742456,0
DA0866425,0.7568514398957576,0
DAMBCO6DG,0.6098856667750061,0
DA0636358,0.638679953307586,0
DA1555659,0.5461425742125546,1
DA1665579,0.6570251546142885,0
DA0318929,0.6733612636231933,0
DA1652116,0.5423214246000512,1
DA0959820,0.6802580093294086,0
DA0520621,0.8266346671739979,0
DA1020981,0.5105437800730189,1
DA1504371,0.5831781760435333,0
DA0990742,0.8202203825571808,0
DA0831738,0.6294536133880757,0
DA0608454,0.8079431316722903,0
DA0047597,0.579749985046635,0
DA0181523,0.8957802314259533,0
DA0936609,0.5495088379414117,0
DA0528777,0.7501473042449629,0
DA1001478,0.7170470275924399,0
DA1000279,0.7620325492358926,0
DA1176784,0.5519705063819262,1
DA1438370,0.542417340734146,0
DA1032782,0.7645955924127728,0
DA1134981,0.552522163798568,0
DA1551290,0.6769420355094968,1
DA0897947,0.6635636475264843,0
DA1602156,0.5636062123872209,1
DA0546346,0.6573650005255678,0
DA1281315,0.6257778809928813,1
DA0958121,0.6541326830344328,1
DA1636773,0.516015727930505,1
DA0927809,0.7955354753902537,0
DA0999382,0.7733812390867911,1
DA1510802,0.6623529255772365,1
DA0938842,0.5669895368448439,0
DA1065223,0.6095456741564036,0
DA0993080,0.7072445117130348,0
DA1151735,0.5745369164301766,1
DA0173862,0.857887252508416,0
DA0973341,0.6253230421568969,0
DA0956317,0.6180437899702182,0
DA0042781,0.5360940462163939,0
DA1000412,0.7262884772436067,0
DA1598727,0.6475252116315555,1
DA0011510,0.7372963309525934,0
DA1556925,0.6025521356490127,0
DA0568434,0.6755885536081956,0
DA1031769,0.5738619624188622,1
DA1687412,0.7316419802611422,0
DA0958810,0.6619191618724241,0
DA1677628,0.7139670511667952,1
DA1062454,0.5863662346111778,0
DA0546743,0.5712867362173518,0
DA1522375,0.5341904778633707,0
DALK0AWWH,0.6087683951804529,0
DA1005832,0.6049947818351322,0
DA0545209,0.5516089080238811,0
DA1142394,0.611553097776574,0
DA1584207,0.7945502176609203,0
DA0QCMO8R,0.7250443072863619,0
DA0877721,0.6385157104051162,0
DA0993861,0.7002804748120407,0
DA1282466,0.5016100030872672,1
DAHDRCSW0,0.7843157149298744,0
DA0395371,0.695166159379356,0
DA0854089,0.5338812698292255,0
DA0100527,0.5658005626796343,1
DA1648400,0.6028528845550916,0
DA0029309,0.5960682349748754,1
DA1153121,0.5057125921415522,1
DA1661583,0.5587764429411894,0
DA0367922,0.667188772701396,1
DA0986938,0.8342727042581698,0
DA1173302,0.6717853937216733,0
DA0437063,0.7221525194496556,0
DA1135452,0.5439332715047244,0
DA0943086,0.5594477356403911,0
DATAG5XGD,0.8160323779135287,0
DA1143344,0.5486332610481314,1
DA1581892,0.7095492732051255,0
DA0635040,0.7140628626174415,0
DA1025895,0.6156537358382033,0
DA0926409,0.5379510716438076,1
DA0506073,0.6247833717044342,0
DA3ISCHZC,0.5309733543884411,0
DA0512348,0.6853147767802634,0
DA1068379,0.5075082964524258,0
DA1003926,0.6462896804274454,0
DA0921470,0.5518498620223189,0
DA1001793,0.6458340981453599,0
DA0325653,0.5220379652854473,0
DA0831044,0.8282192368503505,0
DA1001695,0.5141253444866385,0
DA0611233,0.6831568152989956,1
DA0836823,0.5723398950893095,0
DA0981051,0.5735187236646455,0
DAYN3EAKX,0.5554669732849332,1
DA0609047,0.6546815432447917,0
DA0513138,0.6784766998841617,0
DA0858523,0.7394303095379003,0
DA1460433,0.5218633702330422,0
DA1005045,0.645194574174498,0
DA0825237,0.6602738566992499,0
DA1642055,0.5661905712883403,0
DA0900488,0.6117830734234755,0
DA0305866,0.7099192562512897,0
DA1455706,0.6803309101440892,0
DA0947875,0.5674222088669754,0
DA0097341,0.5077843300825847,0
DA0825087,0.5684863515016741,0
DA1146902,0.7808767046006769,0
DA1021647,0.5275645320620201,0
DA0926158,0.6853359846745225,0
DA1551458,0.6823222488192852,1
DA1017760,0.8052997750259696,0
DA0977037,0.6422945800595787,0
DA0611268,0.6710003844897121,0
DA1519297,0.580491768617877,0
DA1658212,0.7159229885204967,0
DA0979310,0.5603433249076567,0
DA1006330,0.6379978620421396,0
DA0937754,0.6873425605947123,0
DAE9YO0QK,0.6618812265636065,1
DA0565234,0.6291743170577171,1
DA1454789,0.6040068383478767,0
DA1010095,0.5512865648513103,0
DA0622295,0.8643503406451695,1
DA0967767,0.6583735700374831,0
DA1082494,0.7330667013499965,0
DA0895445,0.6573021040689748,0
DA1135516,0.5357997277532615,1
DA0942153,0.730971600823376,0
DA0465867,0.8966771754208046,1
DA1565323,0.5056565191431447,0
DA0972532,0.5016764641230582,0
DA0988848,0.8483523348490924,0
DA1655042,0.5727352005779771,0
DA0601171,0.502947594068158,1
DA1560371,0.6098286960888717,0
DA1006257,0.6189905645514914,1
DA1145198,0.6420451654031059,0
DA0965352,0.5403007746654193,0
DA1125387,0.5349568244645837,1
DA0914507,0.802351543620397,0
DAOOUTHYL,0.5721338329167108,0
DA1101018,0.5646181638980023,1
DA0898082,0.7690736023644413,0
DAYXROB9D,0.5160001985748791,1
DA0869818,0.6761145310395351,0
DA1018430,0.7514751013640041,0
DA1004427,0.50998065693183,0
DA1440926,0.5698660017974992,1
DA0616256,0.6492161462786932,0
DA0414335,0.5889754251979025,0
DA0866773,0.7566622436997015,0
DA1069461,0.5540344227833439,0
DA0312690,0.7844244032183153,0
DA8G2LSRX,0.8382035693391889,1
DAX0IQVCF,0.6054125452037404,0
DA1153770,0.8989180687214317,0
DA0AZEYR0,0.5769482073275283,0
DA0107418,0.5148449587736845,0
DA0957806,0.7618178367798254,0
DA0987783,0.744173746960942,0
DA0344085,0.7500068120921712,0
DA0129670,0.7129401390650052,0
DAEOWKL0A,0.7068706235623342,1
DA1499825,0.6762385364584587,0
DA0269832,0.7255414396176463,0
DA0917763,0.7611580503001443,0
DAEQSJUHR,0.7533591046813373,0
DA0479014,0.6969685069318587,0
DA1137415,0.8292371017931653,0
DA0919861,0.6689049938279006,0
DA1003709,0.774224957921078,0
DA1160996,0.636433788114753,1
DA1157619,0.6312747872064102,0
DA1131638,0.699838910902691,1
DABIT00HD,0.5910161405518228,0
DA0910238,0.5263606669335871,0
DA1024323,0.5859476644655013,0
DA0182417,0.556097005391079,0
DA0883324,0.6394218305848154,0
DA0202228,0.5921430499347047,0
DA0428027,0.612662629287118,0
DA1087533,0.7368814161668479,0
DA0899814,0.655063127023022,0
DA0996389,0.5413756572879826,0
DA0878239,0.5113002691797298,1
DA1131175,0.5720755420159677,1
DA0967933,0.5107478046788988,1
DA0884162,0.7405243478845438,0
DA1018470,0.7141968154174378,0
DA0908868,0.6468258976955165,0
DA0583267,0.5922221453396337,0
DABZCENDA,0.8425416481843779,0
DA0829837,0.5853008396893719,0
DA0901114,0.6311462655596012,0
DA0144539,0.9052071158669458,1
DA0596454,0.6688915606795205,0
DA1180096,0.6336739861624705,0
DA0464099,0.8909373707985669,0
DA1057756,0.8085981121197483,0
DA0864423,0.8337177821878511,0
DA0986904,0.7506909482455867,0
DA1650398,0.6817569606005612,0
DA0830054,0.5888563325306432,1
DASIKKV05,0.5241222089565514,1
DAF0UH7BC,0.7579813487768331,0
DA1149206,0.5567331393502057,1
DA1111432,0.6776450503126132,0
DA0986466,0.5997147678179021,0
DA0862353,0.7638654640655937,0
DA1033935,0.6723892306783732,0
DA0884025,0.5139692617846686,1
DA0897613,0.5139746830774149,1
DA1028110,0.7911729056826388,0
DA1006249,0.6907129537158283,0
DA1659725,0.6209656808094333,0
DA0619104,0.7004084717059136,0
DA1003930,0.6785402616537923,0
DA1437557,0.6815373710412673,1
DA4OBPAGL,0.5583217247334568,1
DA0295298,0.7603533211539583,1
DA0927734,0.8716205799035416,0
DA0829435,0.7090281540233585,0
DA1198636,0.5576997653121019,1
DAUVPKX1J,0.618237139835887,0
DA0861083,0.6500016748324657,0
DA1640873,0.6818385538495022,0
DA1562125,0.6571348268692262,1
DA0462163,0.8206068665757665,0
DA0851564,0.9465751277645508,0
DA1566788,0.5806665847326478,0
DA1463329,0.6919317730540182,0
DA0608474,0.7524588056903316,0
DA0996135,0.6492014153941973,0
DA0597595,0.5352021918981908,0
DA0891804,0.8468346541645423,0
DA0941638,0.6266007162185541,1
DA0875784,0.5021245658939378,1
DAN93B2U0,0.7177232862206494,1
DA0881665,0.5810400646974511,1
DA1000112,0.7264755456864767,0
DA0871379,0.8034634962387113,0
DA0588963,0.8286690330669599,0
DA0931413,0.555782792686337,0
DA1601786,0.5082670539483995,1
DA0887757,0.8478316934766889,0
DA0913287,0.7114131198017323,0
DAXSE6JQ0,0.5526175315027935,0
DA0876235,0.5102802446979353,1
DA0970150,0.5509052133101044,1
DA0976982,0.5816868679628064,0
DA0642902,0.6402578616180659,0
DA0828356,0.6652978942356746,0
DA0931684,0.6643807986347243,0
DAW0ZYYGT,0.6433607270893932,1
DA1307770,0.6905679807148362,0
DAZSLIGLE,0.6935978406416398,1
DAZEWBUZY,0.7819647569410233,1
DA0973324,0.5647163854515727,0
DA1124725,0.5073014420322295,0
DA0962652,0.630184031667917,0
DA0989408,0.8768836975888834,0
DA0928603,0.6210827492976684,1
DAGVVM0YM,0.5134426053342975,0
DA0354435,0.5042970920179966,0
DA0015253,0.9076789580664711,0
DA0839770,0.6544525252153393,0
DA1513154,0.5507285940978098,0
DA0283426,0.6332821655847586,1
DA0929706,0.6937651197154963,0
DA1033795,0.8181992914515793,0
DA0895617,0.8301999580060319,0
DA1460395,0.7581506313632441,0
DAZTHBW2I,0.547955917021587,1
DA1326043,0.7653995192618732,0
DA0878394,0.7101555031002559,0
DA1122379,0.6363580100595023,0
DA1153595,0.5819747957731012,0
DA1036697,0.7724818639198995,0
DA0991985,0.5676375192701979,0
DA0859985,0.7583664070276905,0
DA0954815,0.5546487082876405,1
DA0994566,0.6048059185149717,0
DA1065801,0.6938346018520198,0
DA1284918,0.5484728066471927,1
DA0883793,0.5896335417271288,0
DA1445831,0.6243901859790095,1
DA0419311,0.5744677081107112,0
DA0919549,0.5893113730769077,0
DA1168435,0.622919876112207,0
DA0159346,0.6057526553543062,0
DA0879393,0.7190711281040063,0
DA1515440,0.5552655580447357,0
DA1001700,0.6348340044238189,0
