RESTAURANT_SERIAL_NUMBER,RESTAURANT_PERMIT_NUMBER,RESTAURANT_NAME,RESTAURANT_LOCATION,RESTAURANT_CATEGORY,ADDRESS,CITY,STATE,ZIP,CURRENT_DEMERITS,CURRENT_GRADE,INSPECTION_TIME,INSPECTION_TYPE,INSPECTION_DEMERITS,VIOLATIONS_RAW,RECORD_UPDATED,LAT_LONG_RAW,FIRST_VIOLATION,SECOND_VIOLATION,THIRD_VIOLATION,FIRST_VIOLATION_TYPE,SECOND_VIOLATION_TYPE,THIRD_VIOLATION_TYPE,NUMBER_OF_VIOLATIONS,EMPLOYEE_COUNT,MEDIAN_EMPLOYEE_AGE,MEDIAN_EMPLOYEE_TENURE
DA0876922,PR0023365,PALERMOS PIZZA,PALERMOS PIZZA,Restaurant,1370 E FLAMINGO Rd E,Las Vegas,Nevada,89119,9,A,10/18/2011 12:50,Routine Inspection,0,"202,209,212,215,217,000",1/12/2015 9:57,"(36.1154564, 115.1335869)",202,209,212,Critical,Critical,Major,6,19.50655203,22.91432813,2.453065361
DA0855682,PR0012685,VILLA PIZZA,Santa Fe Station,Restaurant,4949 N Rancho Dr,Las Vegas,Nevada,89130-3505,6,A,9/8/2011 12:30,Routine Inspection,6,"212,225,229,231",2/21/2013 22:26,"(36.249104, 115.24159)",212,225,229,Major,Non-Major,Non-Major,4,34.95236453,20.84904047,5.618532174
DA1584024,PR0116254,PHO LITTLE SAIGON,PHO LITTLE SAIGON,Restaurant,3775 SPRING MOUNTAIN 5 &6,Las Vegas,Nevada,89102,8,A,10/19/2015 9:00,Routine Inspection,19,"2,022,082,112,909,290,000,000,000,000,000,000,000,000,000,000,000",10/20/2015 14:06,"(36.1256512, 115.1896442)",202,208,211,Critical,Critical,Major,13,39.31873122,20.29303236,2.86576304
DA0273765,PR0006249,Viva El Taco,Viva El Taco,Restaurant,30 N Lamb Blvd,Las Vegas,Nevada,89110-4602,3,A,3/28/2010 11:35,Routine Inspection,10,"13,18,28,31,32",2/21/2013 22:26,"(36.1600272, 115.0799688)",13,18,28,Major,Non-Major,Non-Major,5,23.17916303,32.39880477,6.631687273
DA1125033,PR0012183,DRAGONRIDGE CC DRAGON GRILL,DRAGONRIDGE COUNTRY CLUB,Restaurant,552 S Stephanie St,Henderson,Nevada,89012-4855,3,A,12/12/2013 8:00,Routine Inspection,18,"211,213,222,290,929,000,000",12/13/2013 16:29,"(36.009682, 115.046334)",211,213,222,Major,Major,Major,6,6.386565134,32.13450039,3.547031734
DA0903284,PR0018210,Samurai 21 Sushi Bar,Samurai 21,Bar / Tavern,550 W Mesquite Blvd,Mesquite,Nevada,89027-5137,0,A,12/6/2011 14:30,Routine Inspection,9,"209,215,229",2/21/2013 22:26,"(36.8035666, 114.0819615)",209,215,229,Critical,Major,Non-Major,3,13.2130209,28.11518908,3.582027652
DA0439460,PR0011145,Fiesta Rancho Bingo Beverage Bar,Fiesta Rancho Hotel & Casino,Snack Bar,2400 N Rancho Dr,Las Vegas,Nevada,89130,0,A,2/1/2010 16:00,Routine Inspection,9,"15,27,31,36",2/21/2013 22:26,"(36.2015702, 115.1951924)",15,27,31,Critical,Non-Major,Non-Major,4,5.512424659,18.77058923,1.151751455
DA0834491,PR0002342,Green Valley Grocery #34 - Deli,Green Valley Grocery #34,Snack Bar,6055 W Flamingo Rd,Las Vegas,Nevada,89103-2385,9,A,7/28/2011 12:15,Routine Inspection,16,"206,214,229",2/21/2013 22:26,"(36.1138702, 115.2242588)",206,214,229,Critical,Major,Non-Major,3,15.70801783,28.22571695,4.001021868
DA1020333,PR0018155,Blue Dogs Pub Restaurant,Blue Dogs Pub,Restaurant,3430 E Tropicana Ave,Las Vegas,Nevada,89121-7335,9,A,10/17/2012 13:05,Routine Inspection,7,"214,215,233",2/21/2013 22:26,"(36.100269, 115.100479)",214,215,233,Major,Major,Non-Major,3,3.384830431,18,6.2356011
DA0898564,PR0011165,Leftys Pizza,Richard Caruso,Restaurant,780 E Pyle Ave,Las Vegas,Nevada,89183-7508,0,A,12/1/2011 15:50,Routine Inspection,5,"214,227,233",2/21/2013 22:26,"(36.006922, 115.146159)",214,227,233,Major,Non-Major,Non-Major,3,3.517011782,30.47020518,5.207431674
DA0498179,PR0013185,Wellington Place Kitchen,Wellington Place,Special Kitchen,6985 W Sahara Ave 100,Las Vegas,Nevada,89117-2819,9,A,8/26/2010 11:15,Routine Inspection,8,"31,35,36,37,114",2/21/2013 22:26,"(36.143921, 115.244765)",31,35,36,1,Non-Major,Non-Major,5,15.32644714,43.72434855,5.35548945
DA0889724,PR0001864,Smiths #342 Express Snack Bar,Smiths Food & Drug #342 Express,Snack Bar,370 N Sandhill Blvd,Las Vegas,Nevada,89027-4802,6,A,11/8/2011 2:20,Routine Inspection,11,"214,225,229,230,231,000",2/21/2013 22:26,"(36.809319, 114.063541)",214,225,229,Major,Non-Major,Non-Major,6,28.23434368,33.19200093,4.189160026
DA0851285,PR0023729,Pizza Hut #026601,Pizza Hut,Restaurant,274 S Decatur Blvd,Las Vegas,Nevada,89107-2933,6,A,8/30/2011 15:20,Routine Inspection,10,"229,230,233",2/21/2013 22:26,"(36.1705288, 115.2061337)",229,230,233,Non-Major,Non-Major,Non-Major,3,16.62265851,30.59138337,3.386702034
DA1440061,PR0098598,MCDONALDS #5645 HARMON,MCDONALDS @ HARMON CENTER,Restaurant,3717 S LAS VEGAS Blvd 160,Las Vegas,Nevada,89109,0,A,1/21/2015 10:00,Routine Inspection,29,"202,203,209,215,218,000,000,000,000",1/22/2015 8:54,"(36.108719, 115.1721291)",202,203,209,Critical,Critical,Critical,8,11.91026363,32.70216801,3.31606126
DA0149219,PR0003239,7-Eleven #22579 - Deli,7-Eleven Food Store #22579,Snack Bar,3051 E Charleston Blvd,Henderson,Nevada,89104-2310,6,A,6/22/2010 8:25,Routine Inspection,8,"13,14,18",2/21/2013 22:26,"(36.1592853, 115.1058344)",13,14,18,Major,Major,Non-Major,3,3,35.80591976,1.612467645
DA1028316,PR0011258,MGM PEARL RESTAURANT,MGM GRAND HOTEL & CASINO,Restaurant,3799 S Las Vegas Blvd,Las Vegas,Nevada,89109-4319,0,A,11/15/2012 17:10,Routine Inspection,12,"203,227,229,230",2/21/2013 22:26,"(36.1022507, 115.1699679)",203,227,229,Critical,Non-Major,Non-Major,4,29.16914438,21.57927035,3.171461637
DA0954337,PR0022585,Noodle Pot,Noodle Pot @ CHINATOWN PLAZA,Restaurant,4215 Spring Mountain Rd,Las Vegas,Nevada,89102-8742,6,A,3/22/2012 15:05,Routine Inspection,23,"208,214,215,216,219,000,000,000",2/21/2013 22:26,"(36.1253808, 115.1959803)",208,214,215,Critical,Major,Major,8,27.8809188,31.36176523,5.53487594
DA0890893,PR0015050,PLATINUM HOTEL STAGING PANTRY 2,PLATINUM HOTEL & SPA,Pantry,211 E Flamingo Rd,Las Vegas,Nevada,89169-4708,3,A,11/17/2011 10:30,Routine Inspection,7,"214,215,232",2/21/2013 22:26,"(36.1138052, 115.1630001)",214,215,232,Major,Major,Non-Major,3,35.27909585,24.17092717,2.720625125
DA0903879,PR0002350,Dairy Queen,Green Valley Grocery #24,Restaurant,290 N Sandhill Blvd,Henderson,Nevada,89027-4725,3,A,12/7/2011 11:15,Routine Inspection,12,"206,214,233",2/21/2013 22:26,"(36.8074932, 114.0640795)",206,214,233,Critical,Major,Non-Major,3,14.55162844,28.88623228,5.335396318
DA0970851,PR0007842,Robertos Taco Shop,Mangos,Restaurant,6650 Vegas Dr,Henderson,Nevada,89108-7776,8,A,4/27/2012 8:00,Routine Inspection,10,"208,214,229,233",2/21/2013 22:26,"(36.18933, 115.241673)",208,214,229,Critical,Major,Non-Major,4,18.67352812,34.19015704,9.184077295
DA0011725,PR0000798,Macayo Vegas #3 Restaurant,Macayo Vegas #3,Restaurant,4457 W Charleston Blvd,Las Vegas,Nevada,89102-1617,8,A,2/1/2010 15:30,Routine Inspection,9,"14,37,112",2/21/2013 22:26,"(36.1589771, 115.2003896)",14,37,112,Major,Non-Major,Major,3,17.52597614,21.74582244,5.657984679
DA0929332,PR0021855,FAT MOES PIZZA WINGS,FAT MOES PIZZA WINGS,Restaurant,6125 W Tropicana Ave F,Las Vegas,Nevada,89103-4699,9,A,2/2/2012 12:30,Routine Inspection,10,"214,215,222,229",2/21/2013 22:26,"(36.0993418, 115.2263889)",214,215,222,Major,Major,Major,4,15.71441243,31.17999528,2.711116131
DA0579616,PR0017971,PARADISE 88 BAR,FORBES KTV & RESTAURANT,Bar / Tavern,3400 S Jones Blvd 5B,Las Vegas,Nevada,89146-6785,0,A,2/18/2010 20:20,Routine Inspection,5,"13,19,37",2/21/2013 22:26,"(36.1280756, 115.2245664)",13,19,37,Major,Non-Major,Non-Major,3,32.87436986,30.48790506,3.113420775
DA0908674,PR0024058,ARIA CAFE PROD / POT WASH,ARIA HOTEL & CASINO,Special Kitchen,3730 S Las Vegas Blvd,Las Vegas,Nevada,89109,3,A,3/7/2011 9:30,Routine Inspection,10,"214,225,230",2/21/2013 22:26,"(36.1073485, 115.1765836)",214,225,230,Major,Non-Major,Non-Major,3,25.56056772,33.89364715,2.897847576
DA0918547,PR0014425,EL SEGUNDO SOL MAIN PREP,EL SEGUNDO SOL @ FASHION SHOW,Special Kitchen,3200 S Las Vegas Blvd 1144,Las Vegas,Nevada,89109-2612,3,A,1/17/2012 14:00,Routine Inspection,10,"208,211,229,231",2/21/2013 22:26,"(36.1282071, 115.1730081)",208,211,229,Critical,Major,Non-Major,4,21.73432062,25.51406844,2.701643626
DA0982027,PR0009230,Dennys Restaurant #7518,Dennys Restaurant,Restaurant,4280 W Craig Rd 100,Las Vegas,Nevada,89031,3,A,5/21/2012 12:10,Re-inspection,13,"211,215,216",2/21/2013 22:26,"(36.2395847, 115.1978711)",211,215,216,1,Major,Major,3,22.48918701,30.04757127,2.216689858
DA1007104,PR0009675,Bonito Michoacan Bar,Bonito Michoacan,Bar / Tavern,3715 S Decatur Blvd,Henderson,Nevada,89103-5805,6,A,8/20/2012 14:00,Routine Inspection,9,"209,217,225",2/21/2013 22:26,"(36.122271, 115.208348)",209,217,225,Critical,Major,Non-Major,3,10.96252903,30.42877733,3.371796408
DAGA0U1J0,PR0104253,D GRILL @ THE D COOKLINE,JVA ITALIAN STEAKHOUSE/D GRILL,Special Kitchen,301 FREMONT St,Las Vegas,Nevada,89101,9,A,8/1/2017 12:45,Routine Inspection,19,"20,620,921,121,521,700,000,000",8/1/2017 15:44,"(36.1693903, 115.1430844)",206,209,211,Critical,Critical,Major,7,20.63192398,29.1171672,3.013801999
DA0493810,PR0012628,HILTON GARDEN LV SOUTH RESTAURANT,HILTON GARDEN INN LAS VEGAS STRIP SOUTH,Restaurant,7830 S Las Vegas Blvd,North Las Vegas,Nevada,89123-1012,8,A,9/17/2010 9:00,Routine Inspection,13,"13,37,38,112",2/21/2013 22:26,"(36.0473412, 115.1707699)",13,37,38,Major,Non-Major,Non-Major,4,25.21243793,34.76822375,2.84187255
DA0304561,PR0007173,Jack in the Box #7253,JACK IN THE BOX #7253,Restaurant,6150 Las Vegas Blvd,Las Vegas,Nevada,89119-3208,3,A,10/7/2010 15:25,Routine Inspection,13,"14,28,31,114",2/21/2013 22:26,"(36.2682783, 115.0068495)",14,28,31,Major,Non-Major,Non-Major,4,4.858246679,31.18606648,2.274653048
DA0261590,PR0005765,Subway,McCarran International Airport,Restaurant,5757 Wayne Newton Blvd,Las Vegas,Nevada,89111-5000,3,A,9/20/2010 14:45,Routine Inspection,10,"14,25,31,112",2/21/2013 22:26,"(36.0839998, 115.1537389)",14,25,31,Major,Non-Major,Non-Major,4,3,18.1298638,3.50037498
DA0992012,PR0005480,HAMBURGER HUT N MARKET - RESTAURANT,HAMBURGER HUT N MARKET,Restaurant,2512 E Cheyenne Ave,Las Vegas,Nevada,89030-5018,9,A,6/27/2012 8:50,Routine Inspection,21,"209,212,217,218,225,000,000",2/21/2013 22:26,"(36.218114, 115.1161054)",209,212,217,Critical,Major,Major,7,3,25.05814123,2.639153475
DA0994843,PR0008432,Kentucky Fried Chicken #021,Kentucky Fried Chicken #021,Restaurant,1620 Nevada Hwy,Boulder City,Nevada,89005-1903,8,A,7/6/2012 15:15,Routine Inspection,10,"215,216,225,231",2/21/2013 22:26,"(35.969065, 114.8570707)",215,216,225,Major,Major,Non-Major,4,6.155584254,30.39819102,2.106974839
DA1764276,PR0020006,4 POINTS SHERATON LAS VEGAS RESTAURANT,4 POINTS SHERATON LAS VEGAS,Restaurant,4055 Palos Verdes St,Las Vegas,Nevada,89119,3,A,1/25/2017 9:10,Routine Inspection,20,"202,213,215,216,290,000,000,000",1/26/2017 12:03,"(36.11559, 115.151179)",202,213,215,Critical,Major,Major,7,28.65486655,25.95557722,3.439615754
DAEV0QJZV,PR0020612,Binions Cafe,Binions Gambling Hall & Hotel,Snack Bar,128 Fremont St,Las Vegas,Nevada,89101-5604,0,A,5/16/2017 13:00,Routine Inspection,16,"202,209,211,217",5/16/2017 13:22,"(36.171235, 115.144061)",202,209,211,Critical,Critical,Major,4,16.2360227,29.71608696,10.29699776
DA1019764,PR0016060,THUNDERBIRD BAR #2,ARUBA HOTEL - THUNDERBIRD BAR,Bar / Tavern,1215 S Las Vegas Blvd,Boulder City,Nevada,89104-1307,5,A,10/16/2012 16:15,Routine Inspection,21,"204,211,213,215,216,000,000,000",2/21/2013 22:26,"(36.155831, 115.1490316)",204,211,213,Critical,Major,Major,8,19.37812688,28.93004375,5.203816073
DA0987682,PR0008415,Memphis Championship Barbecue Prep Kitchen,Memphis Championship Barbecue,Meat/Poultry/Seafood,2250 E Warm Springs Rd,Las Vegas,Nevada,89119-4548,5,A,6/11/2012 13:30,Routine Inspection,17,"208,218,228,229",2/21/2013 22:26,"(36.0576948, 115.1226908)",208,218,228,Critical,Major,Non-Major,4,15.83318543,28.74344196,2.649132317
DA1013810,PR0009448,VENETIAN BANQUET HOT KITCHEN,VENETIAN HOTEL & CASINO,Special Kitchen,3355 S Las Vegas Blvd,Las Vegas,Nevada,89109-8941,0,A,9/24/2012 9:30,Routine Inspection,30,"201,206,209,211,214,000,000,000,000,000",2/21/2013 22:26,"(36.1229174, 115.1685253)",201,206,209,Critical,Critical,Critical,10,3,30.9096195,3.360925612
DA0928719,PR0015971,Famous Famiglia,Famous Famiglia @ PALMS HOTEL,Restaurant,4321 W Flamingo Rd,Las Vegas,Nevada,89103-3903,3,A,2/1/2012 17:30,Routine Inspection,6,"214,224,228,231",2/21/2013 22:26,"(36.115292, 115.197979)",214,224,228,Major,Non-Major,Non-Major,4,3,18,8.329874796
DA1451594,PR0018102,SHORT LINE EXPRESS MARKET - SNACK BAR,SHORT LINE EXPRESS MARKET,Snack Bar,7730 S JONES Blvd,Las Vegas,Nevada,89139,9,A,2/26/2015 11:05,Routine Inspection,17,"207,212,215,292,929,000,000",2/27/2015 11:29,"(36.0487549, 115.2248276)",207,212,215,Critical,Major,Major,6,21.35424797,25.46585003,1.509910301
DA0899883,PR0020076,CARNEVINO GELATO & PASTA PREP,CARNEVINO RESTAURANT @ PALAZZO,Special Kitchen,3325 S Las Vegas Blvd,Las Vegas,Nevada,89109-8941,3,A,11/16/2011 17:55,Routine Inspection,5,"214,226,233",2/21/2013 22:26,"(36.1242284, 115.1684696)",214,226,233,Major,Non-Major,Non-Major,3,16.89101085,34.37940715,9.055005714
DA1029745,PR0009090,HOB FOUNDATION KITCHEN,HOUSE OF BLUES @ MANDALAY BAY,Banquet Kitchen,3950 S Las Vegas Blvd,Las Vegas,Nevada,89119-1005,8,A,11/19/2012 19:45,Routine Inspection,20,"204,208,209,214,229,000",2/21/2013 22:26,"(36.0930659, 115.1778316)",204,208,209,Critical,Critical,Critical,6,17.67202252,28.24277407,1.935660942
DA0298552,PR0006128,DON TORTACO MEXICAN GRILL - S RAINBOW,DON TORTACO MEXICAN GRILL,Restaurant,7537 S Rainbow Blvd 103,Las Vegas,Nevada,89139-0502,8,A,3/20/2010 15:00,Routine Inspection,9,"14,36,112",2/21/2013 22:26,"(36.0516237, 115.244128)",14,36,112,1,Non-Major,Major,3,20.66255865,23.1034176,4.504878343
DA1017695,PR0098282,SAMS TOWN FIRELIGHT BUFFET CHINESE STATION,Sams Town,Special Kitchen,5111 Boulder Hwy,Las Vegas,Nevada,89122-6001,0,A,10/8/2012 13:45,Routine Inspection,15,"209,211,217,229",2/21/2013 22:26,"(36.1128082, 115.0622887)",209,211,217,Critical,Major,Major,4,4.408726657,22.07631966,3.028822192
DA1444426,PR0019187,Romanos Macaroni Grill,Romanos Macaroni Grill #1151,Restaurant,2001 N Rainbow Blvd,Las Vegas,Nevada,89108-7050,9,A,1/28/2015 12:00,Routine Inspection,25,"202,209,211,212,215,000,000,000,000,000,000,000,000,000",1/29/2015 10:33,"(36.1979161, 115.242365)",202,209,211,Critical,Critical,Major,12,22.63676976,36.88581217,4.201484044
DAVENGMX7,PR0000116,Wendys #2829,WENDYS #2829,Restaurant,4760 E Flamingo Rd,Las Vegas,Nevada,89121-4709,0,A,1/31/2017 14:15,Routine Inspection,9,"21,321,521,829,122,900",2/1/2017 11:43,"(36.1151951, 115.0700514)",213,215,218,Major,Major,Major,5,13.63725162,20.64807312,4.495121353
DA0974185,PR0012913,D HOTEL SERVICE BAR,D HOTEL & CASINO,Bar / Tavern,301 Fremont St,Las Vegas,Nevada,89101-5600,0,A,5/1/2012 15:10,Routine Inspection,12,"214,222,226,228,230,000",2/21/2013 22:26,"(36.1693903, 115.1430844)",214,222,226,Major,Major,Non-Major,6,3,31.02395853,6.528996175
DA0829586,PR0015526,Mediterranean Market Deli,Mediterranian Market,Snack Bar,6020 Spring Mountain Rd,Las Vegas,Nevada,89146-8831,6,A,7/15/2011 14:55,Routine Inspection,5,"215,227,230",2/21/2013 22:26,"(36.1257696, 115.2237591)",215,227,230,Major,Non-Major,Non-Major,3,22.0363153,30.59344076,2.048727557
DA0881855,PR0017564,AXUM ETHIOPIAN RESTAURANT,AXUM ETHIOPIAN RESTAURANT,Restaurant,860 E Twain Ave 108,Las Vegas,Nevada,89169-4018,3,A,10/26/2011 11:40,Re-inspection,6,"228,230,233",2/21/2013 22:26,"(36.1220442, 115.1449309)",228,230,233,1,Non-Major,Non-Major,3,5.774473733,20.02863718,8.108852767
DA0985011,PR0019357,DUNKIN DONUTS #345877,DUNKIN DONUTS #345877 - FREMONT HOTEL,Restaurant,200 Fremont St,Las Vegas,Nevada,89101-5622,8,A,6/5/2012 8:00,Routine Inspection,15,"211,214,215,218,230,000,000",2/21/2013 22:26,"(36.1710681, 115.1431353)",211,214,215,Major,Major,Major,7,26.21042118,21.76207459,0.374732368
DA0933616,PR0099242,Sweet & Salty Seasonal (12/1/11 - 8/1/12),Sweet & Salty - Fantastic Indoor Swapmeet,Portable Unit,1717 S Decatur Blvd,Las Vegas,Nevada,89102-8598,7,A,2/11/2012 14:20,Routine Inspection,7,"211,212,230",2/21/2013 22:26,"(36.15075, 115.206039)",211,212,230,Major,Major,Non-Major,3,15.57803804,28.89374846,6.923223998
DA1144013,PR0012772,CHEESEBURGER LV RESTAURANT,CHEESEBURGER LAS VEGAS @ MIRACLE MILE,Restaurant,3663 S Las Vegas Blvd 350,Las Vegas,Nevada,89109-1920,6,A,3/5/2014 13:50,Routine Inspection,26,"209,211,213,217,290,000,000,000",3/11/2014 11:18,"(36.1094088, 115.1727107)",209,211,213,1,Major,Major,7,22.38764287,27.40149367,9.10217789
DA0984461,PR0012902,Genis Snack Bar,Genis Snack Bar,Restaurant,2930 N Las Vegas Blvd,North Las Vegas,Nevada,89030,8,A,6/1/2012 13:05,Routine Inspection,5,"212,228,233",2/21/2013 22:26,"(36.2112289, 115.1021895)",212,228,233,1,Non-Major,Non-Major,3,23.50123808,32.04160381,1.631256375
DA0179575,PR0004084,Chilis Grill #1264 Restaurant,Chilis Grill,Restaurant,6505 N Decatur Blvd,Henderson,Nevada,89131,8,A,6/16/2010 11:10,Routine Inspection,10,"13,19,27,31,113",2/21/2013 22:26,"(36.2783709, 115.2069617)",13,19,27,Major,Non-Major,Non-Major,5,3,36.06752812,5.26019459
DA0992427,PR0101087,EL MENUDAZO,EL MENUDAZO,Restaurant,3100 E LAKE MEAD 18,Las Vegas,Nevada,89030,6,A,6/30/2012 12:10,Routine Inspection,20,"208,212,213,218,225,000,000,000,000,000",2/21/2013 22:26,"(36.1963442, 115.1056747)",208,212,213,Critical,Major,Major,10,3,30.12930163,5.277443745
DA0896189,PR0015905,La Pupusa Loka,LA PUPUSA LOKA,Restaurant,1956 E CHARLESTON,Las Vegas,Nevada,89104,9,A,11/9/2011 13:50,Routine Inspection,20,"209,211,213,214,219,000,000,000",3/26/2015 14:34,"(36.1588468, 115.1221794)",209,211,213,Critical,Major,Major,8,3,31.31338303,6.786217003
DA0904605,PR0009059,ZEFFIRINO SERVICE BAR 1,ZEFFIRINO / PIZZARIA DE ENZO @ VENETIAN,Bar / Tavern,3355 S Las Vegas Blvd,Las Vegas,Nevada,89109-8941,0,A,12/8/2011 15:20,Routine Inspection,9,"206,214,230",2/21/2013 22:26,"(36.1220839, 115.1680316)",206,214,230,Critical,Major,Non-Major,3,15.56781902,26.96868988,6.075573691
DABL1DPLT,PR0113049,OFF THE HOOK,OFF THE HOOK,Restaurant,4155 S BUFFALO,Las Vegas,Nevada,89147,3,A,9/22/2017 12:00,Routine Inspection,14,"2,022,112,162,928,290,000,000,000",9/22/2017 13:42,"(36.113303, 115.2618547)",202,211,216,Critical,Major,Major,7,18.40694672,23.82512343,2.662968727
DA1442480,PR0017789,CROMWELL EDR,"CROMWELL LAS VEGAS, THE",Restaurant,3595 S Las Vegas Blvd,Las Vegas,Nevada,89109-8918,6,A,1/23/2015 11:05,Routine Inspection,17,"209,213,215,217,222,000,000,000,000",1/28/2015 8:34,"(36.1150489, 115.1718307)",209,213,215,1,Major,Major,8,3,29.45719728,4.488054477
DA1026291,PR0015772,Weiss Deli Restaurant,Weiss Deli Bakery,Restaurant,2744 N Green Valley Pkwy,Henderson,Nevada,89014-2120,3,A,11/7/2012 8:00,Routine Inspection,9,"209,217,233",2/21/2013 22:26,"(36.0702479, 115.0823334)",209,217,233,1,Major,Non-Major,3,5.417508365,25.83834689,1.091523232
DA1461181,PR0104167,US MARKET SNACK BAR,US MARKET,Snack Bar,7790 W SAHARA,Las Vegas,Nevada,89117,6,A,3/23/2015 14:15,Routine Inspection,17,"21,221,521,629,282,900",3/25/2015 13:25,"(36.144148, 115.260522)",212,215,216,Major,Major,Major,5,3,24.63648148,4.052766941
DA1006661,PR0019126,Applebees #6013 Restaurant,Applebees Restaurant and Bar,Restaurant,10305 S Eastern Ave,Henderson,Nevada,89052-3960,9,A,8/27/2012 10:55,Routine Inspection,26,"202,206,211,214,215,000",2/21/2013 22:26,"(36.002279, 115.108928)",202,206,211,Critical,Critical,Major,6,14.22839951,21.84249542,6.579386868
DA0922560,PR0021104,Dona Maria Summerlin,Dona Maria Summerlin,Restaurant,3205 N Tenaya Way,Las Vegas,Nevada,89129-6240,6,A,1/23/2012 11:55,Routine Inspection,9,"213,215,228,229,230",2/21/2013 22:26,"(36.2191383, 115.2517602)",213,215,228,Major,Major,Non-Major,5,15.84123428,20.72449757,1.412137962
DA0980465,PR0013995,PALAZZO SOLARO RESTAURANT,PALAZZO HOTEL & CASINO,Restaurant,3325 S Las Vegas Blvd,Las Vegas,Nevada,89109-1414,8,A,4/27/2012 14:10,Routine Inspection,4,"225,229,230,233",2/21/2013 22:26,"(36.1242284, 115.1684696)",225,229,230,Non-Major,Non-Major,Non-Major,4,8.235366595,31.558633,8.235784112
DA1025348,PR0002000,SBARRO PIZZERIA #932,SBARRO PIZZERIA @ FASHION SHOW,Restaurant,3200 S Las Vegas Blvd 3040,Las Vegas,Nevada,89109-2612,8,A,11/5/2012 14:30,Routine Inspection,15,"209,218,222,225,229,000,000",2/21/2013 22:26,"(36.1277253, 115.1744147)",209,218,222,Critical,Major,Major,7,9.60435233,25.98402704,5.993437683
DA1016372,PR0010634,BELLAGIO LAGO RESTAURANT,BELLAGIO HOTEL & CASINO,Restaurant,3600 S Las Vegas Blvd,Las Vegas,Nevada,89109-4303,6,A,9/12/2012 18:50,Routine Inspection,10,"214,229,230,233",2/21/2013 22:26,"(36.1140649, 115.1729856)",214,229,230,Major,Non-Major,Non-Major,4,24.02882838,36.01567465,0.894096388
DA1016127,PR0100066,Big Pauls BBQ,Big Pauls BBQ,Restaurant,3025 E Desert Inn Rd 1,Las Vegas,Nevada,89121,9,A,10/2/2012 14:55,Routine Inspection,10,"204,215,229,233",2/21/2013 22:26,"(36.1285661, 115.1089101)",204,215,229,1,Major,Non-Major,4,28.43692124,32.02991506,4.298105386
DA0540357,PR0014265,Robertos Taco Shop,Robertos Taco Shop,Restaurant,8580 W Lake Mead Blvd,Las Vegas,Nevada,89128-7630,0,A,5/5/2010 15:40,Routine Inspection,10,"22,36,112,114",2/21/2013 22:26,"(36.2000572, 115.2807763)",22,36,112,Non-Major,Non-Major,Major,4,16.27205308,24.23998376,2.385481851
DA0565579,PR0016579,Bluehawk Tavern Restaurant,Bluehawk Tavern,Restaurant,11997 Las Vegas Blvd,Las Vegas,Nevada,89183-5432,5,A,1/19/2010 13:50,Routine Inspection,10,"14,27,31,34,35",2/21/2013 22:26,"(35.9722772, 115.1728204)",14,27,31,Major,Non-Major,Non-Major,5,15.17288033,18.11247518,12.52843197
DA0623848,PR0021314,Dairy Queen,DAIRY QUEEN,Restaurant,475 W Craig Rd,North Las Vegas,Nevada,89032-1109,8,A,2/5/2010 13:30,Routine Inspection,11,"4,14,20,28,36",2/21/2013 22:26,"(36.239195, 115.1479971)",4,14,20,1,Major,Non-Major,5,12.44991818,32.39203928,4.040805031
DA0942848,PR0097254,Cukis Mobile,CUKIS MOBILE,Food Trucks / Mobile Vendor,439 Rock Quarry Way,North Las Vegas,Nevada,89030,19,B,2/24/2012 10:00,Routine Inspection,8,"211,227,233",2/21/2013 22:26,"(36.221936, 115.1462928)",211,227,233,Major,Non-Major,Non-Major,3,8.72948429,32.88111045,5.257898549
DA0984078,PR0019106,Applebees #6016 Restaurant,Applebees,Restaurant,5010 S Fort Apache Rd,Las Vegas,Nevada,89148-1714,10,A,5/16/2012 10:35,Routine Inspection,10,"214,222,226,229,230,000",2/21/2013 22:26,"(36.0976703, 115.2971521)",214,222,226,Major,Major,Non-Major,6,3.000190009,25.25901795,3.357164255
DA1032640,PR0007037,Starbucks Coffee #5994,Starbucks Coffee #5994,Snack Bar,8440 Farm Rd 130,Las Vegas,Nevada,89143,9,A,12/6/2012 7:05,Routine Inspection,5,"214,229,233",2/21/2013 22:26,"(36.2998078, 115.2805286)",214,229,233,Major,Non-Major,Non-Major,3,18.15721174,18.96307431,4.043836118
DA0975261,PR0023318,JUGOO CHINESE RESTAURANT,JUGOO CHINESE RESTAURANT,Restaurant,4747 S Maryland Pkwy,Las Vegas,Nevada,89119-6315,9,A,3/15/2012 15:00,Routine Inspection,49,"202,208,209,211,212,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2/21/2013 22:26,"(36.1041275, 115.137684)",202,208,209,Critical,Critical,Critical,19,29.7476992,20.89494384,7.171408966
DA1066258,PR0004452,Sams Club - Snack Bar #4983,Sams Club #4983,Snack Bar,7100 Arroyo Crossing Pkwy,Las Vegas,Nevada,89113-4057,0,A,4/10/2013 11:00,Routine Inspection,9,"211,212,215,291,229,000,000",4/25/2013 16:08,"(36.065083, 115.2461227)",211,212,215,1,Major,Major,6,20.39074683,30.99367625,5.787482573
